precipitation,temp_max,temp_min,wind,temp_avg,temp_diff,weather
-0.7305304362813809,0.10516153276734644,0.5861842852861547,-1.987292529697611,0.31003176655267173,-0.5700027053991693,fog
1.7779133375482898,-1.0761748595616412,-1.287170198956166,1.7163700007173497,-1.1983615168493833,-0.37612500395707854,snow
-0.7305304362813809,-0.16852391717482954,-0.0007533622096483339,-1.4044865776471016,-0.10350869801022627,-0.32354418840151034,drizzle
-0.7305304362813809,0.32031307963003713,0.28071698461857625,-0.7784623161499464,0.31377185898733506,0.24689641286903444,drizzle
1.7779133375482898,-0.8861528182152255,-0.4310765275576979,1.2836870292211915,-0.7232624916314748,-1.1384139240304243,rain
-0.7305304362813809,-0.057224330025297,-0.23985007369948752,-0.9637858466438495,-0.13554846188343717,0.20589245002970175,fog
-0.7305304362813809,1.2140130021954925,0.9613466119524579,-0.28642366315274453,1.1462297412429148,1.0709639566881641,drizzle
-0.7305304362813809,-1.7966152560631794,-1.860785131020693,-1.2812308944365733,-1.8798826187512443,-1.007568076941136,drizzle
-0.7305304362813809,-0.30483975228673243,-0.7686466144864605,-0.5776769430054819,-0.5087615956346724,0.425932814843183,fog
-0.7305304362813809,-1.2666445832860125,-1.7416427473987768,-1.615995900912446,-1.505437253856355,-0.1439854861518311,fog
1.7779133375482898,-0.8552815902958886,-0.839856098781913,1.8784710676756016,-0.8756561075760785,-0.540242046069315,snow
1.5931204423093963,-1.0976936013029237,-1.4231315864024008,-0.8662666216109738,-1.2685121565147939,-0.23838459206967277,snow
-0.7305304362813809,-1.2405685363338645,-1.3521939676578667,-0.20767140926489228,-1.3262733341178605,-0.6070148350195419,fog
-0.7305304362813809,0.09202858926356977,0.9850279072067607,-0.543827073135775,0.46912353340466717,-1.1209205019270518,drizzle
-0.7305304362813809,-1.94609416376956,-1.9799275146426087,-1.8628092320071457,-2.0213397566004248,-1.1384139240304243,drizzle
-0.2171101072591018,-1.3345895413343671,-1.6423574277138466,-0.257236535371898,-1.505437253856355,-0.4056771803304083,snow
-0.7305304362813809,-0.8046188685571998,-2.0593557703905536,-0.972454180046847,-1.3556591078983993,1.1644729847410549,sun
0.7812742895316366,-1.1171656755796315,-0.8679319341713908,1.034422378411844,-1.0477818078737122,-1.007568076941136,rain
1.0248652630645492,-0.5056610531444387,-0.3119341439357815,0.0602102393048732,-0.4403482159331141,-0.5626921968375546,rain
-0.7305304362813809,-0.6344357533484722,-0.36204545954558087,-1.6541832966097658,-0.540200313238418,-0.7446411213751811,fog
1.7779133375482898,-1.3345895413343671,-0.7686466144864605,0.3577561327389018,-1.1393128970702409,-1.557120634716148,rain
0.8504709613767556,-1.3345895413343671,-1.7319971225274695,0.5683817403800615,-1.5430003412180766,-0.2875430811711946,snow
1.4205220914757732,-1.493224370550539,-1.755021938735724,1.0064803320275175,-1.649786356466957,-0.5626921968375548,snow
-0.7305304362813809,0.01235634948126692,-0.16315942184809848,-0.32804706455046684,-0.06080496013606614,0.23881945579393876,fog
-0.7305304362813809,-0.5056610531444387,-0.4443858302287263,0.9211545706192058,-0.495851464508132,-0.388137155403412,drizzle
-0.7305304362813809,-0.057224330025297,0.06088636764398491,-0.8199151933190298,-0.009526287861919214,-0.19044121282274762,drizzle
-0.7305304362813809,-1.2245162966445042,-1.151235447708839,-0.645776810663727,-1.232233283201096,-0.8409406622707098,fog
-0.7305304362813809,1.3016748309417985,0.5617766692916044,0.0602102393048732,1.0324702193201178,1.766363881351783,sun
-0.7305304362813809,-2.0955730714759406,-2.615353560626163,-0.3402116106693291,-2.379143105277764,-0.5888613662554124,sun
-0.7305304362813809,-0.48007383547273536,-0.6681990329466576,1.0791458001937289,-0.5739713859705947,-0.043903963255234824,drizzle
0.1471674133915841,-0.057224330025297,0.6809190529135206,1.1603810301542523,0.2502954570952375,-1.0075680769411357,rain
-0.7305304362813809,0.6638862648205291,1.2066553565911229,-0.033757550297255634,0.9121636332630714,-0.3117362142463874,drizzle
-0.7305304362813809,1.9279682641215592,1.3578124757212864,-0.8927841696234795,1.749546297926519,1.9233788978589286,drizzle
1.7184425344489953,-1.1718769729442302,-1.6236618867132635,1.9779275395195859,-1.3979684604767733,-0.11696985522451406,snow
-0.7305304362813809,1.8517252078329782,1.2464014684176887,-0.9558459533995294,1.6561737934996867,1.9233788978589288,drizzle
1.7779133375482898,-0.3561821454380582,0.2242065823628417,1.034422378411844,-0.1241499077996518,-0.9813989075232782,rain
-0.7305304362813809,-0.48454745313833464,-0.4619290085440563,0.8565912971163951,-0.4902742645857661,-0.3243576252888992,drizzle
-0.7305304362813809,1.1534123102294738,1.4571220053732297,-0.5058663717118657,1.3168741664130423,0.3008903939517502,fog
1.6972328426800136,-1.1067320497387252,-1.6037960031017255,0.7646249553811687,-1.3497532738605016,-0.017697002685425733,snow
1.4452391181605488,-1.566046006996474,-1.6318346871853546,1.3115132082013192,-1.6427565240391664,-0.8652750231748116,snow
-0.7305304362813809,1.3016748309417985,1.314129804232102,-0.6776089369266877,1.3477402187706315,0.7748549295352836,fog
1.4743601707376397,-1.595199666331974,-1.3840777863037106,1.305481303623486,-1.5567869650516188,-1.2479311856607669,snow
-0.7305304362813809,1.5413400521057778,1.1206479509082135,-1.068892657390043,1.4134178477848585,1.4913785064091467,drizzle
1.5744240742149518,-1.711726695482973,-1.9486362472135812,0.739811593416167,-1.8647160181701474,-0.7283159043828835,snow
1.2779657841633492,-1.6642850184325217,-1.5232150440919303,1.5229688479852574,-1.6573951136761966,-1.197607357896511,snow
-0.7305304362813809,0.7037592001162761,1.117774459527214,0.4294443626067481,0.8993340895797125,-0.1178163167339737,sun
-0.7305304362813809,0.022994277524684525,0.9453975983623937,-0.6537029791539638,0.4102445517831105,-1.2016363097618625,drizzle
1.7779133375482898,-0.057224330025297,1.117774459527214,-0.6892583708779347,0.4333576354882945,-1.5832898041340056,rain
-0.7305304362813809,-0.125169288073652,-0.3119341439357815,-1.1738788927192687,-0.207359988887405,0.1700445468624611,fog
-0.7305304362813809,1.4977950154515136,1.1268793351042063,2.029560607882113,1.3893649522972458,1.3993089126797447,fog
0.1471674133915841,0.391212393093844,0.3433489659847579,-0.0171318561989531,0.3834315868356425,0.3008903939517497,rain
-0.7305304362813809,-1.7111712156101122,-1.7359290840787334,-1.304907722608831,-1.7752419546197704,-1.007568076941136,drizzle
1.6422715117547888,-1.1426310510765354,-1.5395383331918109,-0.7952345063864834,-1.344808599508586,-0.17151366083128305,snow
1.6432284537541464,-1.4840684490407474,-1.657733766590772,1.2610940920127565,-1.6034117246567399,-0.6732739193627295,snow
-0.7305304362813809,0.2417334853874638,0.3433489659847579,-0.0957740920750788,0.2919004976391141,0.0130295303553153,sun
-0.7305304362813809,0.173788527339109,-0.2126488242508513,0.5698938189317214,0.0173072300495285,0.6149204269660432,sun
-0.7305304362813809,-0.057224330025297,0.31855824879415173,-1.1546060444899044,0.09844988722911807,-0.5300210788812487,drizzle
-0.7305304362813809,1.2973703922773487,1.3148164739488937,-0.6725043368813418,1.3453922082358347,0.7656606570196005,fog
0.8877192658611193,-1.9774084226550381,-2.1156316518596983,1.3662763350101654,-2.097380729677205,-1.0198763751605526,snow
1.5821184866311802,-1.647136348356799,-1.5232150440919303,1.4124476178446257,-1.6468943917055354,-1.164583093448282,snow
-0.7305304362813809,-1.9450265210052875,-1.9827877067212496,-1.851150516431048,-2.0218845519976822,-1.1325885161312113,drizzle
-0.7305304362813809,1.0706619735773917,1.217059779212144,0.9703931730656205,1.1656063490605224,0.457905410458896,fog
-0.7305304362813809,-1.7516208926390484,-2.163806240927531,-1.9738042754705065,-1.9793105721347888,-0.5215750473956005,drizzle
-0.7305304362813809,-0.12501251295939608,-0.3114301473313798,-1.1738788927192687,-0.20705279270168087,0.16968225291365502,fog
-0.7305304362813809,1.0706619735773917,0.457137255703485,0.07624433877509773,0.8471644333662972,1.4593898859710646,drizzle
1.7755431701409257,-1.121142039965558,-1.525582287414012,2.020195109384175,-1.3258019225255084,-0.1485232835547048,snow
-0.7305304362813809,0.9211830658710116,0.7802043725984509,0.9056321340801092,0.891013081470937,0.7457662740553318,sun
-0.7305304362813809,-0.7881797376647119,-1.0072933033711307,0.8226840476510033,-0.9047310930099176,-0.19035816561955404,drizzle
1.5865039211929197,-2.0940873740605896,-2.295831377849329,0.158328073300226,-2.2443391119883227,-1.007091226898558,snow
1.2349970014962914,-1.6166318935865585,-2.4402067260928235,1.552170306275668,-2.012476461058526,0.10264355860317205,snow
1.6007751247343625,-1.3312137430937792,-1.650643973950753,0.8487787974795746,-1.5068425739472893,-0.388255545579394,snow
-0.7305304362813809,1.383208780599824,0.8993467562203674,0.5698938189317214,1.22385340582195,1.478503017755347,sun
1.600066153817033,-0.6551399608508194,-0.2126488242508513,1.5813643120795755,-0.4902742645857661,-0.9813989075232784,rain
-0.15581988732618884,-1.3607489858664017,-1.6670917539937982,-0.19583062388426342,-1.5318203853909134,-0.42345725396733147,snow
1.7779133375482898,-1.3345895413343671,-0.9870743177933072,0.1363146216557045,-1.2308439862667695,-1.269259771119713,rain
1.6794119128700244,-1.913893845339087,-1.8244259400870129,1.3776856207091777,-1.9364601968465096,-1.2813357216138141,snow
-0.7305304362813809,-0.09158960957853683,-0.27370435771829454,-1.236553332984845,-0.17077798401016586,0.18432887091893047,fog
-0.7305304362813809,-1.3720398239019247,-1.5232150440919303,-0.22427650371754024,-1.4784433044993417,-0.6348125437630459,fog
-0.7305304362813809,0.4286801459415071,0.7551409991102772,-1.0717669430281993,0.5789338748388262,-0.1696468972653682,fog
-0.7305304362813809,-1.7966152560631794,-2.1784981540124697,-0.0171318561989531,-2.0130187484916497,-0.5888613662554124,sun
-0.7305304362813809,1.0492006751825826,0.6496793006451915,-0.5303973911381045,0.9147067676702662,1.164313776195152,drizzle
-0.7305304362813809,0.8826534657575997,1.3362021628340603,-0.2679303400017461,1.100408305872991,-0.0611693257432204,drizzle
-0.7305304362813809,-0.08036805210778376,0.08433843955175296,-0.257236535371898,-0.013870507800632006,-0.2659174711749251,fog
0.1471674133915841,-1.1171656755796315,-0.8679319341713908,1.920923605755195,-1.0477818078737122,-1.007568076941136,rain
-0.7305304362813809,0.391212393093844,0.3128421169466379,-0.616603165909135,0.370647836980934,0.34109467105016683,drizzle
1.7779133375482898,-1.4840684490407474,-1.5232150440919303,1.5229688479852574,-1.5470422944002316,-0.8505530604339896,snow
0.0137546251312251,1.4511537386481783,1.3362021628340603,-0.8757222934187406,1.4485206247588838,1.033627137651766,rain
1.7779133375482898,-1.1597530493045742,-1.5232150440919303,1.9714143654447374,-1.3484527928006533,-0.22599865019532764,snow
-0.3983115984753588,0.391212393093844,0.6809190529135206,-1.8628092320071457,0.5248887246848228,-0.1439854861518313,rain
0.6605877424138633,-1.2666445832860125,-1.0863596374782374,-0.0171318561989531,-1.2308439862667695,-1.007568076941136,rain
1.7779133375482898,-1.647136348356799,-1.3047873407850838,-0.0957740920750788,-1.5553633025090068,-1.4524439570447172,rain
1.6509269903521624,-1.5305583193048085,-1.2109050033215873,1.0347923169366666,-1.4446376091632964,-1.3516677499292393,snow
-0.7305304362813809,-1.8958603816291355,-2.114502740145245,-1.314253668399695,-2.0469729873146307,-0.8643219888992895,drizzle
1.3063591912007742,-1.550980888756641,-2.3196752002886103,1.6150170312443328,-1.9217679250946045,0.07022606163406958,snow
0.07766757214754949,-1.8678218599538448,-1.8891993005579808,-0.5628009089297858,-1.9353916999779308,-1.107248696282283,snow
-0.7305304362813809,1.332934713768073,0.8536679075041559,-0.3684424496326437,1.173927357169298,1.4418862166803128,drizzle
1.3442402522254089,-1.6428367412142122,-1.5232150440919303,1.5229688479852574,-1.6442615940023892,-1.1563030715764229,snow
1.3938015413717255,-1.729431238265974,-1.6161388336977578,1.498390769117128,-1.7362256619607828,-1.2006013676868024,snow
-0.7305304362813809,-0.9568635092987596,-1.3047873407850838,0.5022356569438471,-1.1326854426609216,-0.12314246148710307,fog
-0.7305304362813809,1.5326876883062044,0.6809190529135206,-1.4997282534445104,1.22385340582195,2.054224744948218,sun
-0.7305304362813809,-1.7543123400327942,-2.035929339066692,-1.8124607981530942,-1.9273724312366043,-0.6952841735417565,drizzle
-0.7305304362813809,-0.9846504502612049,-1.1408940472425428,-0.6021302733338638,-1.0810216402932176,-0.3926447232159345,drizzle
1.7779133375482898,-0.6551399608508194,-0.2126488242508513,0.6387321060737969,-0.4902742645857661,-0.9813989075232784,rain
1.2763216168442755,-1.2991637083337897,-1.7226750193026572,0.7847207727378184,-1.5174014992185962,-0.23160672931807996,snow
-0.7305304362813809,1.556853416449779,1.1316472025973738,2.070054504598991,1.427526399726848,1.5067578988411883,fog
-0.7305304362813809,-1.5493432688486086,-1.3227432658239748,-0.8426906578899457,-1.50300557294133,-1.2404540171899379,drizzle
1.559215826221883,-0.5056610531444387,-0.5303618472426281,0.1363146216557045,-0.5318793051296427,-0.2748313332411194,rain
0.9071693583534113,-1.9551006194946166,-2.065253660960506,1.379601170757723,-2.0626102353821802,-1.0433088455686987,snow
-0.7305304362813809,1.032772628682569,0.7093372917401555,-0.9356093750252122,0.9296467055150537,1.054055362510221,drizzle
1.7779133375482898,-0.5871950028024646,-0.093506440628935,2.084329328407515,-0.3987431753892375,-1.007568076941136,rain
-0.7305304362813809,-0.2882371873897034,-0.7686466144864605,-1.0717669430281993,-0.4985952726945412,0.4579054104588964,fog
-0.29967579034663033,-1.545114678211196,-1.6966454593541587,-0.4960660241624652,-1.6570981952462809,-0.7395536256115348,snow
1.5058531407851266,-1.583670048195338,-1.5232150440919303,1.5229688479852574,-1.608031787809184,-1.0423620774261746,snow
1.7779133375482898,-0.125169288073652,0.6809190529135206,1.3443961863396092,0.2086904165513606,-1.1384139240304243,rain
1.0058492946886224,-1.9400614988868652,-2.062228514037995,1.3565150046405214,-2.052133589871687,-1.0183338440064644,snow
-0.7305304362813809,0.19607117685789274,0.18100169516508863,-1.0512299919245918,0.1959090407513551,0.13904851945355662,drizzle
-0.7305304362813809,0.6874455682937131,1.2408982537251863,-0.08177491821005473,0.9409391301235892,-0.31149452213914847,drizzle
-0.7305304362813809,1.5326876883062044,1.117774459527214,0.2112388766324576,1.4069155842150072,1.4785030177553478,sun
-0.7305304362813809,2.130603319131726,1.773057569447753,0.9056321340801092,2.047633208590707,1.7663638813517837,sun
1.6507979850353776,-1.3304235910611941,-1.6501735738714278,1.4882635901678456,-1.5061616176996306,-0.3873538299685133,snow
-0.7305304362813809,1.6422853680318605,1.1541723729026,-1.03535896896379,1.489278394740324,1.6415941353364154,drizzle
1.3812038841356842,-1.1171656755796315,-0.6495042308645443,0.6387321060737969,-0.9562507186771838,-1.2954289405375707,rain
1.6603225553188068,-1.1188628059979515,-1.5270476949430263,0.4876620021963623,-1.3250203410281656,-0.14220279343125822,snow
